iter	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll
778	0.1339785159	0.1381056004	0.1384112845	0.1347335886	0.1359941473	0.1345132825	0.132543907	0.1331574884	0.1356048978	0.136058674
779	0.1339206251	0.1380484699	0.1383800765	0.1346960806	0.1359645649	0.1344967839	0.1324919561	0.1331109227	0.1355450108	0.1360341562
780	0.1338905215	0.1380171163	0.1383342672	0.1346761338	0.1359200165	0.1344571187	0.1324504316	0.1330681774	0.1355385908	0.1360049334
781	0.1338814848	0.1380141714	0.1383061471	0.1346491667	0.1358856878	0.1344179281	0.1324025743	0.1330229501	0.1355137232	0.1359834315
782	0.1338421642	0.1379833428	0.1382798028	0.1346143893	0.1358665409	0.1343923109	0.1323784023	0.1330169033	0.1354964456	0.1359522967
783	0.1337921221	0.13793264	0.1382499045	0.1345865353	0.135837377	0.1343532009	0.1323433077	0.1329856009	0.1354818024	0.135933766
784	0.1337446435	0.137904619	0.1382379623	0.1345340095	0.1358023823	0.1343201534	0.1323044606	0.1329360904	0.1354584957	0.1358973763
785	0.1337350868	0.137898901	0.1382235562	0.1345155474	0.1357755844	0.1342953339	0.1322849301	0.1329121839	0.1354581163	0.1358668036
786	0.1337047919	0.1378768613	0.1381615647	0.1344677947	0.1357475497	0.1342663732	0.1322451441	0.1328851467	0.1354307332	0.135850108
787	0.1336632202	0.1378160783	0.1381388749	0.1344179864	0.1357277843	0.1342395341	0.1322196835	0.1328447391	0.1354265122	0.1358299136
788	0.1336496733	0.1377917942	0.1381233752	0.1343928037	0.1356913035	0.134217117	0.1321589343	0.1327744547	0.1354047924	0.1357717637
789	0.1336524747	0.1377482764	0.1380977869	0.1343659203	0.1356230878	0.1341873544	0.132098763	0.1327394325	0.1353902586	0.1357488102
790	0.1336220883	0.1377411182	0.1380760885	0.1343347198	0.135580059	0.1341459895	0.1320759894	0.1326674762	0.1353607006	0.1357366053
791	0.1335995088	0.137704819	0.1380498602	0.1343064855	0.1355381674	0.1341280919	0.1320578915	0.1326499692	0.135349647	0.135710873
792	0.1335784529	0.1376624221	0.1379981306	0.1342689153	0.1354953141	0.1340958018	0.1320253088	0.1326223135	0.1353378314	0.1356786429
793	0.1335271703	0.1376164337	0.1379214568	0.1342240894	0.1354821218	0.1340761526	0.1319779602	0.1325787421	0.1352960864	0.1356613452
794	0.1334845855	0.1376022473	0.1379017219	0.1341958022	0.1354422386	0.1340620541	0.1319664815	0.1325533434	0.135266771	0.1356149531
795	0.133439511	0.1375730117	0.1378437015	0.1341633482	0.1353750724	0.1340210486	0.1319103541	0.1324873675	0.1352315449	0.1355661696
796	0.1333963379	0.1375401302	0.13781899	0.1341379051	0.1352952822	0.1339992653	0.1318763302	0.1324539159	0.1352028111	0.1355394598
797	0.1333827675	0.1375173085	0.1377968358	0.1341117408	0.1352819471	0.1339709582	0.131858049	0.132399471	0.1351712021	0.1355207991
798	0.1333572613	0.1374937208	0.1377735386	0.1340721173	0.1352388796	0.1339581093	0.1318133185	0.1323869984	0.1351487013	0.1355013877
799	0.1333276639	0.137442265	0.1377358047	0.1340590045	0.1352184057	0.1339255659	0.1317875417	0.1323694542	0.1351428603	0.135497784
800	0.1333001761	0.1374144421	0.137705113	0.1340178488	0.1351845912	0.1338921988	0.1317408586	0.1323321477	0.1350615606	0.1354775623
801	0.1332797093	0.1373609517	0.1376614588	0.1340007149	0.1351663936	0.1338681924	0.1317266295	0.1323217036	0.1350390045	0.1354326757
802	0.1332317803	0.137336695	0.1376265689	0.1339587054	0.1351463439	0.133853823	0.1316801184	0.132289227	0.1350002853	0.1353890017
803	0.1331919955	0.1373094691	0.1376120143	0.1339160594	0.1350816511	0.1338444093	0.1316519456	0.1322423124	0.1349366666	0.1353538611
804	0.1331487786	0.1372868378	0.1375950966	0.1338646497	0.1350332331	0.1337866084	0.131628526	0.1321948328	0.134894842	0.1352992461
805	0.1331204802	0.1372653539	0.1375473439	0.1338442026	0.1349720088	0.1337343661	0.1316009582	0.1321570559	0.1348221477	0.1352697991
806	0.1330991195	0.1372236962	0.1375077453	0.1338037769	0.1349056568	0.1336829804	0.1315577001	0.1321248191	0.1348018081	0.1352422913
807	0.1330663577	0.1372055798	0.1374982576	0.1338030797	0.1348540068	0.1336284853	0.1315003023	0.1320456538	0.1347549959	0.1351874451
808	0.1330279569	0.1371767183	0.1374925984	0.1337865696	0.1348295423	0.1335949755	0.1314721431	0.1320045912	0.1347473216	0.1351784221
809	0.1329915096	0.1371469829	0.1374616219	0.1337521629	0.1347632312	0.1335701286	0.1314605658	0.1319769631	0.1347223888	0.1351321334
810	0.1329598628	0.1371221856	0.1374311741	0.1337365851	0.1347385717	0.1335235768	0.1314178187	0.1319492118	0.1346971853	0.1351059909
811	0.1329302192	0.1371024199	0.137407345	0.1337067621	0.134668911	0.1334948378	0.1313808887	0.1319282	0.1346612839	0.1350772939
812	0.1329095487	0.1370784352	0.1373660231	0.1336937459	0.1346534035	0.1334442772	0.1313500973	0.1319020501	0.1346384024	0.1350725817
813	0.1328447193	0.1370307859	0.1373299179	0.1336586888	0.1346243553	0.1334219117	0.1313348649	0.131860256	0.1345943544	0.135049966
814	0.1328268758	0.1370157308	0.1373066123	0.1336525989	0.13460604	0.1333874765	0.1313143028	0.1318463071	0.1345656115	0.1350317601
815	0.1328091418	0.1369982479	0.1372668177	0.1336237089	0.1345680995	0.1333764606	0.1312917424	0.1318250297	0.1345245286	0.1350228918
816	0.1327914108	0.1369810192	0.1372230254	0.1335960008	0.1345341841	0.1333780715	0.1312744036	0.1317829417	0.1344809353	0.1349658098
817	0.132752983	0.1369638066	0.1371964807	0.1335814728	0.1345214149	0.1333500033	0.1312209557	0.1317393237	0.1344429997	0.1348942513
818	0.1327335136	0.1369328348	0.1371553513	0.1335468722	0.1344938327	0.1333293289	0.1311942705	0.1316868527	0.1344203959	0.1348807829
819	0.1326891789	0.1369042268	0.1371250846	0.1335219846	0.1344837078	0.1333003136	0.1311841997	0.1316750937	0.1344060187	0.1348707141
820	0.132685688	0.1368870568	0.1371122969	0.1334732099	0.1344201091	0.1332730026	0.1311702328	0.1316484063	0.1343827931	0.1348132449
821	0.1326677218	0.1368537237	0.1370734955	0.1334539956	0.134402709	0.1332507472	0.1311465965	0.1316345681	0.1343481003	0.1347975142
822	0.1326645201	0.1367940544	0.1370454594	0.1333952561	0.134367501	0.1332150661	0.1311098944	0.1316025423	0.1343322266	0.1347721226
823	0.1326431101	0.1367878677	0.1369979431	0.1333934759	0.1343417517	0.1331856774	0.1310897294	0.1315819119	0.1342439154	0.1347445405
824	0.1326136852	0.1367829872	0.1369925684	0.1333747154	0.1342865386	0.1331531482	0.1310255485	0.1315607977	0.1341939117	0.1347398768
825	0.1325729178	0.1367576143	0.1369803516	0.1333384236	0.1342280206	0.1330945436	0.1310040502	0.131520836	0.1341303762	0.1347207897
826	0.1325527612	0.1367183069	0.1369618315	0.1333279998	0.1341784707	0.1330547115	0.1309714963	0.1314643672	0.1340892922	0.1346832913
827	0.1325277807	0.1366918267	0.1369438442	0.1333221128	0.1341525784	0.1330188328	0.1309459366	0.1314473668	0.134059192	0.1346699741
828	0.1324888721	0.1366745219	0.1369275687	0.1333047472	0.134134104	0.1329796827	0.1309201344	0.1314358424	0.1340301616	0.1346309237
829	0.1324442276	0.1366162066	0.1369175659	0.1332879924	0.1340830867	0.1329611771	0.130895986	0.131431599	0.1340123168	0.1345938894
830	0.1324143745	0.1365983544	0.1368963884	0.1332652384	0.1340750607	0.1329203448	0.1308394354	0.1313922525	0.1339561863	0.1345710828
831	0.1323926893	0.1365589102	0.1368644741	0.1332314001	0.1340502398	0.132895959	0.1308166787	0.13135016	0.133941225	0.1345127578
832	0.1323543224	0.1365318457	0.1368344051	0.1331899352	0.1340263325	0.1328561279	0.1307593665	0.1313372839	0.1339244918	0.1344656301
833	0.132311844	0.136501728	0.1368064291	0.1331685364	0.1340122702	0.1328260296	0.1307263988	0.1313364731	0.1339052096	0.1344558582
834	0.1322776604	0.1364721875	0.1367899056	0.1331483197	0.1340037065	0.1327657952	0.130694277	0.1313005781	0.1338509394	0.134412108
835	0.1322586371	0.1364270693	0.1367486886	0.1331238354	0.1339539453	0.1327337514	0.1306458835	0.1312606023	0.1338199306	0.1343711013
836	0.1322216645	0.1364003013	0.1366942819	0.1330948102	0.1338819625	0.1327030787	0.1306135159	0.1312214178	0.133790798	0.1343430958
837	0.1322006343	0.1363578966	0.1366657942	0.1330620599	0.1338356486	0.1326725635	0.1305972468	0.1312009562	0.133753435	0.1343143579
838	0.1321551912	0.1363242363	0.1366385195	0.1330535306	0.1338264701	0.1326365399	0.1305797546	0.1311849712	0.1337057273	0.1342668284
839	0.1321393598	0.1363053143	0.1365991183	0.133048114	0.133805749	0.1326076571	0.1305609534	0.1311758543	0.1336434995	0.1342242551
840	0.1321127028	0.1362794662	0.1365808983	0.133018781	0.1337580542	0.1325340261	0.130539937	0.1311544809	0.1336297718	0.134191368
841	0.1320802299	0.1362205619	0.136545211	0.1329885003	0.1337144786	0.1325100578	0.130502507	0.1311070774	0.1335833741	0.1341688335
842	0.1320436466	0.1362000509	0.136536621	0.132972318	0.1336666757	0.1324889573	0.1304843528	0.1310769453	0.1335586391	0.1341304857
843	0.1319837957	0.1361730321	0.1364986905	0.1329384082	0.1336249996	0.1324294909	0.1304575884	0.1310615203	0.1335505359	0.1340868835
844	0.1319692408	0.1361503202	0.1364855428	0.1329155569	0.1335775453	0.1324186134	0.1304336531	0.1310461792	0.1335247478	0.1340699115
845	0.131952085	0.1361273438	0.1364765242	0.1329006469	0.1335562983	0.1323883149	0.1304066998	0.1310163475	0.1334907369	0.1340470423
846	0.1319255708	0.1361047461	0.1364509493	0.1328548143	0.1335257831	0.1323790376	0.1303812573	0.1309728479	0.1334610997	0.1340147818
847	0.1319075103	0.1360717211	0.1364039152	0.1328300862	0.1335018308	0.1323704358	0.1303757322	0.1309098899	0.1334219609	0.1339579134
848	0.1318683485	0.1360543872	0.1363783299	0.1328198587	0.1334637656	0.1323329164	0.1303494376	0.1308754108	0.1333985312	0.1339265351
849	0.1318244361	0.1360279525	0.1363261158	0.1327905949	0.1334177631	0.1322938681	0.1303071605	0.1308549673	0.1333701324	0.1339142223
850	0.131770077	0.1359764821	0.1363051681	0.1327711938	0.1333785576	0.1322693706	0.1302695038	0.1308141089	0.1333454694	0.1338915951
851	0.1317327272	0.1359634166	0.1362802879	0.1327330777	0.133362418	0.1322483564	0.1302393586	0.1307915839	0.1333176878	0.133870814
852	0.1317137729	0.1358964674	0.1362363039	0.1327005461	0.1333581212	0.1322151368	0.1302199392	0.130739236	0.1333120666	0.1338349593
853	0.1316847738	0.1358592169	0.1362178616	0.1326957257	0.1333253743	0.1321814384	0.1301970348	0.1307083581	0.1332651839	0.1337985237
854	0.131649343	0.1358487031	0.1362077391	0.1326379471	0.1332705375	0.1321452591	0.13015693	0.1306658721	0.1332239043	0.1337632092
855	0.1316184577	0.1358293463	0.1362000999	0.1326277151	0.1332521956	0.1321053238	0.1301404957	0.1306367689	0.1331726319	0.1337459501
856	0.1315999067	0.1358232451	0.1361738611	0.132616876	0.1332063514	0.1320982233	0.1301184634	0.1305895529	0.1331445562	0.1337158108
857	0.1315905018	0.135777053	0.1361443776	0.1325990483	0.1331809665	0.1320561676	0.1300748537	0.130530274	0.1331003128	0.1336575384
858	0.131572852	0.1357473423	0.1361249537	0.1325851496	0.1331648279	0.132010342	0.1300728475	0.1304806538	0.1330563123	0.1336425117
859	0.1315471935	0.1357341057	0.1360768634	0.1325570569	0.133134947	0.1319875516	0.1300461788	0.1304341151	0.1330247556	0.1336203959
860	0.1315279202	0.1357185602	0.1360487438	0.13252653	0.1331019237	0.1319624972	0.1299961778	0.1303874273	0.1329811013	0.1335908536
861	0.1314785122	0.1356894763	0.1360211953	0.1325072673	0.1330670163	0.1319448424	0.1299800474	0.1303379116	0.1329398874	0.1335601433
862	0.1314525169	0.1356619345	0.1360000493	0.1324744062	0.1330366282	0.1319268832	0.1299363268	0.1303169174	0.1329054219	0.1335463212
863	0.131435104	0.1356000661	0.1359668635	0.1324329173	0.1329912536	0.1318989485	0.1299097367	0.1302846426	0.132819465	0.1334996657
864	0.1314139733	0.1355756822	0.1359376164	0.1324046856	0.1329646123	0.1318592754	0.1298694828	0.1302387975	0.1327614299	0.1334342327
865	0.1313758003	0.1355369637	0.1359009691	0.1323735706	0.1329402216	0.1318256438	0.129831057	0.1302181391	0.1327543176	0.1334188913
866	0.1313138157	0.1355151704	0.1358670761	0.1323572422	0.132920968	0.1317996521	0.1298142433	0.1302018893	0.1327497925	0.1333825647
867	0.1312707649	0.1354873064	0.1358270196	0.1323221412	0.1329044372	0.1317943826	0.1298063839	0.1301701383	0.132743413	0.1333679456
868	0.1312541258	0.1354545206	0.1358196761	0.1323057513	0.1328848061	0.1317609391	0.1297813357	0.130123911	0.1327140337	0.1333397072
869	0.1312413507	0.1354283789	0.1357774318	0.1322768091	0.1328782394	0.1317370119	0.1297548941	0.1301038293	0.132695036	0.1333080494
870	0.1312199317	0.1353959939	0.1357511778	0.1322657526	0.1328616284	0.1317180253	0.1297322523	0.1300788595	0.1326645046	0.133288428
871	0.1311992823	0.1353810235	0.1357343596	0.1322290384	0.1328306899	0.1316741315	0.1296942536	0.1300652474	0.1326093973	0.133237824
872	0.1311827903	0.1353632173	0.1357044487	0.1322089631	0.1328155479	0.1316275063	0.1296611845	0.1300594544	0.1326073863	0.1332314286
873	0.1311669221	0.135349053	0.1356421764	0.1321995227	0.1327868118	0.1316155533	0.1296440701	0.1300292513	0.1325919539	0.1331990345
874	0.131138898	0.1353210546	0.1356048143	0.132185856	0.1327516516	0.1315942099	0.1296373124	0.129973975	0.1325261834	0.1331848624
875	0.131108935	0.1352825098	0.1355594069	0.1321411354	0.1327371871	0.1315760618	0.1296167263	0.1299708091	0.1325163536	0.133163781
876	0.1310695141	0.1352513931	0.1355214154	0.1320981613	0.1326759355	0.1315525741	0.1295760682	0.1299365972	0.1324848546	0.1331422402
877	0.1310545583	0.1351857062	0.1354745487	0.1320919747	0.1326545015	0.1315301313	0.1295369484	0.1298914936	0.1324460146	0.1331142305
878	0.131003483	0.135172747	0.1354336804	0.1320826361	0.1325919538	0.1314880679	0.1295099712	0.129864255	0.1324112613	0.1330991118
879	0.1309372848	0.1351305325	0.1353764958	0.1320502311	0.1325673643	0.1314726631	0.1294658203	0.1298442459	0.1323871734	0.1330726753
880	0.1309108881	0.1351170885	0.1353562858	0.1320549704	0.1325353959	0.1314499481	0.1294257793	0.1298331973	0.132359776	0.1330450733
881	0.1308749282	0.1350823399	0.1353429927	0.132039607	0.1324940232	0.1314278554	0.1293956704	0.1298071545	0.1323308187	0.1330114371
882	0.1308577145	0.1350521319	0.1352933803	0.1320069595	0.1324566703	0.1314168825	0.1293757746	0.1297414494	0.1322739004	0.1330084747
883	0.1308145496	0.1349922864	0.1352724392	0.1319788926	0.1324457265	0.1314078056	0.129363231	0.1297320618	0.1322601965	0.1330034149
884	0.1307753397	0.1349429515	0.1352454403	0.1319608459	0.1324161061	0.131383592	0.1293460505	0.1297179735	0.1322515254	0.1329955288
885	0.1307514803	0.1349290235	0.1351712375	0.131896706	0.1323646563	0.1313612427	0.1293504749	0.1297032924	0.1322380117	0.1329790164
886	0.1307253328	0.1349145442	0.1351591712	0.131876632	0.1323421328	0.1313445589	0.1293328772	0.1296682316	0.1321939883	0.1329340532
887	0.1307087765	0.1349079582	0.1351306642	0.1318337824	0.1322999027	0.1313201987	0.1293095662	0.1296207822	0.1321544939	0.1329061244
888	0.1306842852	0.1348958051	0.1351126912	0.1318148057	0.1322777557	0.1313066535	0.1293080377	0.1295910724	0.132133052	0.1328662376
889	0.1306710378	0.1348794032	0.1350890979	0.1317828593	0.1322243543	0.1312772171	0.129283921	0.1295553908	0.1321031513	0.1328319652
890	0.1306191879	0.1348772461	0.1350236122	0.1317629811	0.1321977984	0.1312525741	0.1292370588	0.1295000033	0.1320448344	0.1328182759
891	0.1305788238	0.1348362976	0.1349917285	0.1317293251	0.1321608898	0.1312083041	0.1292016658	0.1294664285	0.1320073945	0.1328014611
892	0.1305420656	0.1348005984	0.1349738402	0.1316832638	0.1321292907	0.1311653582	0.1291588373	0.1294311206	0.1319995173	0.1327932782
893	0.1305172171	0.1347707842	0.1349477497	0.1316583507	0.132098573	0.131145092	0.1291135226	0.129393661	0.1319631743	0.1327762962
894	0.1305020637	0.1347469025	0.1348925493	0.1316412464	0.1320718039	0.1311156676	0.1290911608	0.129371764	0.131917053	0.1327667059
895	0.1304808527	0.1347352942	0.1348808314	0.1316066643	0.1320350809	0.1310818053	0.1290347442	0.1293428648	0.1318731841	0.1327393386
896	0.1304455787	0.1346956919	0.1348617236	0.1315819931	0.1320168633	0.13103202	0.129003987	0.1293201637	0.1318259596	0.1327091514
897	0.1304159971	0.1346705364	0.1348465542	0.1315714323	0.1319988938	0.1310190315	0.1289484302	0.1292799159	0.131815871	0.1326773484
898	0.1303873274	0.1346199387	0.1348147358	0.1315565349	0.1319790436	0.1309884078	0.1289147184	0.1292585937	0.1317915725	0.132667489
899	0.1303596034	0.1345829391	0.1347700211	0.1315278304	0.1319391856	0.1309531902	0.12888043	0.1292392391	0.1317625815	0.1326205592
900	0.13030389	0.1345363798	0.1347146955	0.131511895	0.131914895	0.1309391753	0.128841883	0.1292246679	0.1317356881	0.1325655326
901	0.1302782497	0.1344929173	0.1346896152	0.1314802671	0.1318840097	0.1309096363	0.1288204134	0.1292043285	0.1317007281	0.1325498908
902	0.1302547617	0.1344573806	0.1346669771	0.1314820969	0.131863322	0.1308730719	0.1287771274	0.1291628952	0.1316626983	0.1325146024
903	0.13023817	0.1344427189	0.1346494353	0.1314925332	0.1318439634	0.1308466896	0.1287187582	0.1291585272	0.1316165332	0.1324755039
904	0.130230006	0.1344083126	0.1346166259	0.1314710834	0.1318229722	0.1308122571	0.1286818873	0.1291157136	0.1315987865	0.1324660235
905	0.1301743578	0.1344021375	0.13458386	0.1314492752	0.1317948668	0.1307955453	0.1286789054	0.1290898688	0.1315855079	0.1324509936
906	0.130147698	0.1343830885	0.1345696879	0.131437155	0.131767954	0.1307745198	0.1286435474	0.1290647858	0.1315452042	0.1324161563
907	0.1301174533	0.1343308837	0.1345515791	0.1314267033	0.1317424669	0.1307555669	0.1286247398	0.1290465292	0.1315259938	0.1323656461
908	0.1301033148	0.134284241	0.1345056043	0.1314044285	0.131730703	0.1307330689	0.1286066901	0.1290306111	0.1315201549	0.1323382956
909	0.1300616837	0.134264267	0.1344861759	0.1313789331	0.1316953895	0.1306864214	0.1285965748	0.1289803456	0.1314738352	0.1323173583
910	0.1300303363	0.1342469601	0.1344629801	0.131343191	0.1316491087	0.13066539	0.128572838	0.1289495161	0.1314326164	0.1323082128
911	0.1300242881	0.1341829029	0.1344544338	0.1313113436	0.131626296	0.1306534833	0.1285368193	0.1289387051	0.131423285	0.1322909007
912	0.129993244	0.1341454646	0.1344277753	0.1312585111	0.1315990073	0.1306138692	0.1284881661	0.1288868826	0.1313704332	0.1322368131
913	0.1299750373	0.1341322606	0.1344077609	0.1312030311	0.1315817281	0.1305773783	0.1284581463	0.1288611379	0.1313261869	0.1322107789
914	0.1299508823	0.1341066409	0.1343920519	0.1311795418	0.1315651226	0.1305539095	0.1284304828	0.128841363	0.1313082303	0.1321774771
915	0.1299378933	0.1340994351	0.1343510805	0.1311377683	0.1315285228	0.1305339294	0.1283931385	0.1288021688	0.131281396	0.1321602637
916	0.1299073234	0.1340792749	0.1343246104	0.1311195746	0.1314848933	0.1305203953	0.1283773272	0.1287833728	0.1312724329	0.1321375006
917	0.1298569079	0.134019229	0.1342624047	0.1310833534	0.1314326428	0.1304541133	0.1283079086	0.1287373733	0.1312289276	0.1321252066
918	0.1298224539	0.1339682034	0.1342105341	0.1310660446	0.1314122281	0.1304362243	0.128273438	0.1287148322	0.1312154273	0.1321068908
919	0.1298153229	0.1339282249	0.1341894804	0.131039451	0.1314042709	0.1303809796	0.1282305024	0.1286821882	0.1311744703	0.1320796626
920	0.1298172241	0.1338926547	0.1341969378	0.1310414897	0.1313833076	0.1303606343	0.1281895782	0.1286504646	0.1311385864	0.1320460853
921	0.1297809433	0.1338555243	0.134185473	0.1310261729	0.1313727939	0.1303621549	0.1281347529	0.1286218625	0.1311133776	0.1319891047
922	0.1297793957	0.1338390713	0.13417934	0.1310239835	0.1313464722	0.1303296528	0.1280981887	0.1286014025	0.1310850291	0.1319707318
923	0.1297386714	0.1338085248	0.1341576711	0.1309905356	0.13132058	0.1303302427	0.1280770076	0.1285921395	0.1310535673	0.1319480391
924	0.1297226366	0.133806448	0.1341088876	0.1309739809	0.1312919807	0.1303002714	0.1280383988	0.1285588374	0.1310365785	0.131940406
925	0.1296804052	0.1337867046	0.1340951165	0.1309668239	0.1312549833	0.1302592188	0.1279841973	0.1285429675	0.13102299	0.131925681
926	0.1296408664	0.1337493792	0.1340369617	0.1309479429	0.1312280766	0.1302091803	0.1279450209	0.1285116836	0.1309925959	0.131901203
927	0.1296150781	0.1337273817	0.1340090416	0.1309196679	0.1312188911	0.1301889891	0.1279169656	0.1284932381	0.1309582622	0.1318917757
928	0.1295844713	0.1337082913	0.1339596181	0.1309007431	0.1311722526	0.1301272355	0.1278759761	0.1284579806	0.1309245732	0.1318521735
929	0.1295708932	0.1336663064	0.1339275294	0.1308814852	0.1311409679	0.1301006043	0.1278302443	0.1284051705	0.1308769917	0.131800885
930	0.1295655425	0.1336601348	0.1338889124	0.1308623348	0.1311197834	0.1300952878	0.1277893041	0.1283896057	0.1308160814	0.1317626921
931	0.129557513	0.1336314155	0.1338247327	0.1308303767	0.1310938015	0.1300580489	0.1277761678	0.1283639194	0.1307854056	0.1317444101
932	0.1295427728	0.133600172	0.1337854287	0.1307965346	0.1310647844	0.1300496711	0.1277539574	0.1283329263	0.1307356577	0.1317301582
933	0.1295192278	0.1335737935	0.1337796834	0.1307840484	0.1310538448	0.1300124374	0.1277052233	0.128318384	0.1306935697	0.1317260167
934	0.129487921	0.1335474174	0.1337683778	0.1307636486	0.1310361676	0.1299993068	0.1276878629	0.1282912764	0.1306741711	0.1317072902
935	0.1294235918	0.1335189777	0.1337509984	0.1307458824	0.1310086018	0.1299789487	0.1276699538	0.1282806972	0.1306456163	0.131677238
936	0.1294027053	0.1334738317	0.1337258879	0.1307362047	0.1309983501	0.1299700983	0.1276512059	0.128249993	0.1306376606	0.1316616881
937	0.1293811217	0.1334462144	0.1336979853	0.1306907703	0.1309703493	0.1299308494	0.1276120943	0.1282021914	0.1305942267	0.1316197275
938	0.1293539616	0.1334057617	0.1336648407	0.1306362299	0.130927079	0.129890023	0.1275958021	0.1281496989	0.1305606114	0.1316038476
939	0.1293281522	0.1334071844	0.1336437956	0.130608962	0.1308995928	0.1298747361	0.1275593935	0.1281214296	0.1305155341	0.1315648554
940	0.1293177512	0.1333758769	0.1336252082	0.130578051	0.130850121	0.1298421747	0.1275295685	0.1280937453	0.1304887986	0.1315400598
941	0.1292866692	0.1333493072	0.1336073048	0.1305688313	0.1308123346	0.1298096586	0.1274748984	0.1280640223	0.1304575673	0.1315186367
942	0.1292536181	0.133346157	0.1335656873	0.1305474656	0.1307897634	0.1297993906	0.1274478898	0.1280288519	0.1304164943	0.1314965684
943	0.1292379075	0.133304754	0.1335372092	0.1305326704	0.1307837607	0.1297747049	0.1274227318	0.1280161045	0.130388064	0.1314704998
944	0.1292356445	0.1332843768	0.1335070559	0.1305150154	0.1307689598	0.1297524023	0.127412351	0.1279879451	0.130358125	0.131440445
945	0.129179823	0.1332377844	0.1334745935	0.1304996394	0.1307403554	0.1297120207	0.1273991125	0.1279604202	0.1303053063	0.1314078434
946	0.1291507231	0.1332080157	0.1334644419	0.1304581251	0.1307028934	0.1296954695	0.12737093	0.1279219774	0.1302799591	0.1313888728
947	0.1291166784	0.1331924083	0.1333923467	0.130456988	0.1306840546	0.1296674276	0.1273472065	0.1278997491	0.1302655257	0.1313425905
948	0.1291051894	0.1331523011	0.1333772779	0.1304448205	0.1306356598	0.1296454322	0.1273066519	0.1278657691	0.1302538078	0.1313101137
949	0.1290711722	0.133139389	0.1333571648	0.1304273631	0.13059696	0.1296237891	0.1272727164	0.1278473613	0.1302174477	0.1312892497
950	0.1290054227	0.1331215888	0.133330264	0.1303707178	0.1305588839	0.129576287	0.1272586106	0.1278102806	0.1301847256	0.1312630751
951	0.1289784543	0.1330741729	0.1332776921	0.1303352263	0.130497925	0.1295373176	0.1272244724	0.1277841568	0.1301413209	0.1312281645
952	0.1289530571	0.133045035	0.1332604337	0.1302715622	0.1304351796	0.1294932582	0.1272117191	0.1277322991	0.1300868611	0.1312140303
953	0.1289438264	0.1330268241	0.133225948	0.1302483808	0.1304229011	0.1294593372	0.1271876476	0.1276997972	0.1300451689	0.1312065715
954	0.128914789	0.1330090075	0.1331893899	0.1302106374	0.1304052737	0.1294260638	0.1271565741	0.1276872717	0.1300249577	0.1311696038
955	0.1288962592	0.1329864696	0.1331562489	0.130187805	0.1303722669	0.1294009503	0.127117635	0.1276779824	0.1300030893	0.1311438833
956	0.1288828136	0.132955032	0.1331298729	0.1301507077	0.1303409464	0.1293663999	0.1270849463	0.127641736	0.129966338	0.1311278805
957	0.1288292962	0.1329196024	0.1331060324	0.1301330167	0.1303191783	0.1293343009	0.1270354865	0.1276232291	0.1299351867	0.1310833653
958	0.128816598	0.1329160427	0.1330922157	0.1300998723	0.1303053267	0.1293081024	0.1269936668	0.1275840614	0.1298860311	0.131051071
959	0.1287890271	0.1328951311	0.133075609	0.1300628482	0.1302532249	0.1292481853	0.1269499621	0.1275617621	0.1298762123	0.1310154414
960	0.128765461	0.1328908191	0.1330497556	0.1300321464	0.1302295493	0.1292138514	0.1269118774	0.1275388395	0.1298452515	0.1309923473
961	0.1287026707	0.1328795697	0.1330316607	0.1299947165	0.1302215184	0.1291846624	0.1268938178	0.1275057588	0.1298006724	0.1309843207
962	0.128676048	0.132811731	0.1329607154	0.1299188368	0.1301831791	0.1291829217	0.1268810848	0.1274918423	0.1297902349	0.130986484
963	0.1286558728	0.1327690657	0.1329407069	0.1298994186	0.130156578	0.1291580081	0.1268691646	0.127483745	0.1297663903	0.1309628458
964	0.1286472649	0.1327489909	0.1329167931	0.129894872	0.1301304921	0.1291390555	0.1268641036	0.1274715154	0.1297445667	0.1309434049
965	0.1286224922	0.1327412283	0.1328665991	0.1298722696	0.130117617	0.1290916183	0.1267968464	0.1274368944	0.1297189044	0.1309293131
966	0.1285954955	0.1326994708	0.1328447047	0.1298332322	0.1300762489	0.1290644318	0.1267591391	0.127410891	0.1296779238	0.1309081764
967	0.128538875	0.1326787863	0.1328163891	0.1297670899	0.1300647604	0.1290449155	0.1267201526	0.1273730819	0.1296621049	0.1308873654
968	0.1285161149	0.1326579389	0.1328073651	0.1297543939	0.1300036737	0.1290231895	0.1266571447	0.1273295393	0.1296383993	0.1308707458
969	0.1285097976	0.132643289	0.1327738599	0.1296983878	0.1300123489	0.1289914106	0.1266065373	0.1272966371	0.1295992502	0.1308353374
970	0.128479554	0.1326320682	0.1327514162	0.1296831959	0.1299975861	0.12895746	0.1265776763	0.1272574421	0.129579311	0.1308121757
971	0.1284496494	0.1326057582	0.1327353226	0.1296627183	0.1299839729	0.1289382758	0.1265261739	0.1272096672	0.1295085541	0.1307650216
972	0.1284226524	0.1325802377	0.1327181606	0.1296516969	0.1299605405	0.1288868361	0.1265090204	0.1271966057	0.1294885621	0.1307180885
